text,label
China state media says U.S. trade probe will hurt both countries,0
The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.,0
"U.S. Air Force Runs Out Of Bombs To Drop On ISIS…Don’t Worry Though, Barry’s Got This",0
"Remember that developers are forced to use the 195 land union contractors, so tap an extra $10 million into any construction project.",0
BALTIMORE POLICE UNION WANTS AN INDEPENDANT PROSECUTOR: MOSBY HAS CONNECTIONS TO FREDDIE GRAY FAMILY,0
 We Can’t Afford To Feed The Poor But We’re Spending $700 Billion Per Year To Kill People,1
"ANARCHY BY DESIGN: ‘Anti-Trump’ Flash Mobs, Hollywood and The Wall Street War Chest",1
MAINE GOVERNOR: Prove I’m Racist You ‘Socialist C*cksucker!’,1
U.S. Rep. Debbie Wasserman Schultz has blamed the Republicans for the creation of Hamas.,0
The millionaire socialist who may be Norway's next prime minister,0
DISABLED MAN WITH CANE CONFRONTS 3 PUNKS STANDING ON AMERICAN FLAG ON UCLA CAMPUS: What He Does Next Is Awesome! [VIDEO],1
After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,0
Cobb is one of the largest school systems (in the nation) that is debt free.,0
"After British PM May's speech fiasco, her party puzzles: Who next?",1
There have been at least 100 shootings each year [Angel Taveras] has been mayor of Providence.,0
Ben Bernanke has been the most inflationary chairman in the history of the Federal Reserve.,0
Agent Angelina: Are CIA Using Hollywood’s Jolie as Soft Power Operative?,1
At least 12 dead in terrorist attack at satirical magazine in Paris. Our live blog: http://t.co/FjgQjRzNaM http://t.co/XilbJcDuc0,0
"Police started arresting ppl, ordering everyone to disperse. I saw no violence from protesters. @vicenews #Ferguson http://t.co/EwaQF0qlLV",0
NZ First leader says foreign ownership to be part of coalition wrangling,0
Trump weighs next executive orders on national security: White House,0
The Texas Constitution still contains Jim Crow provisions about the poll tax and restrictions on women having the right to vote.,0
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion.""",0
Ex-Red Sox pitcher mulls run against Senator Warren in Massachusetts,0
Van Jones signed a petition indicating he thinks the Bush administration blew up the World Trade Center and covered it up.,1
They (Clinton and Obama) have never to my knowledge been involved in legislation nor hearings nor engagement on this issue (climate change).,0
"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.",0
White House says executive order does not apply to independent regulators,0
WHEEL OF FORTUNE’S “Southern Charm” Week Sparks Protest Claim of “Slave” Photo That’s Something Entirely Different,1
 WATCH: Rubio Uses Canadian City In ‘It’s Morning Again In America’ Ad,1
"Trump defends immigration order, says courts 'so political'",0
 Florida GOP’s Anti-Abortion Law Struck Down In Another Huge Planned Parenthood Win,0
Factbox: About 4.2 million still without power in U.S. Southeast after Irma,0
The state has less employees this year than we did last year.,0
Episode #4 – DRIVE BY WIRE: ‘DC Rabbit Holes’ with Patrick & Shawn,1
YOU’LL LOVE MIKE ROWE’S Awesome Response To Angry Liberal Claiming American Flag Is A ‘Mere Symbol’,1
"In the last five years, 28,000 people have been killed along the U.S.-Mexico border.",0
"ANOTHER AMERICAN KNOWN WOLF? Fort Lauderdale Shooter Known to FBI, Worked for Security, Amid Backdrop of Mass Drills",0
U.S. business group worries Trump unprepared for commercial talks with China,0
UAE's Gargash says Trump's decision on Jerusalem is 'gift to radicalism',0
MONEY TO “BERN!”…SOCIALIST BERNIE SANDERS Endorses Clinton…Buys THIRD Home On Lake For $600K Only 3 Weeks Later,1
WIFE OF JOHN CONYERS CONFRONTS MEDIA At Her House: ‘Do you go and stalk white people’s houses?’ [Video],1
INSTANT VIEW: Reactions to grand jury subpoenas regarding Donald Trump Jr.,1
CHAMPION OF WOMEN? How Hillary Used Private Investigators To Destroy Women Her Political Prize Husband Was Sleeping With: “We have to destroy her story”,1
LIBERAL HACK ALEC BALDWIN Performed Rank Trump-Bashing Skit Last Night…Baldwin Is No Saint!,1
"White House: Trump considering Powell, Taylor for either Fed chair or vice chair",0
"Live Nation says Prince isn't playing at *Massey Hall*. Could he play elsewhere? You know, the Elmo closes this week... (I know nothing)",0
Germanwings Airbus A320 crashes in French Alps - live updates http://t.co/ZCHyZHUQ6Y,0
Democrats pick Perez to lead party against Trump,0
"UK PM Cameron says Trump policy on Muslims is wrong, will not apologize",0
Liz Cheney claims victory in Wyoming primary for U.S. House seat,0
Prospects for Putin-Trump meeting at APEC summit unclear,0
Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,0
"#Germanwings ""sorry to confirm"" 144 passengers &amp; 6 crew on board flight #4U9525 when it crashed in French Alps http://t.co/inQlKOqZup",0
 #TrumpSacrifices: Twitter DESTROYS Trump For Cowardly Attack On Military Family (TWEETS),1
SHOCKING COMMENTS: Hillary Stirs The Pot Inciting More Racial Divide With More Lies,1
Investor Carl Icahn steps down as adviser to President Trump,0
"MUSLIM ACTIVISTS LAUNCH VOTER REGISTRATION DRIVE, As They Know 2016 Election Will Decide America’s Future",0
" Trump Golfs While Threatening Nuclear War, Then Tries To Cover It Up (IMAGES)",1
California governor signs drug pricing transparency law,0
"BRITAIN’S THERESA MAY Refuses To Wear Headscarf On Saudi Arabia Visit…Media Compares Her Bravery To Hillary, Michelle Obama…But We Have Pictures That Tell A Different Story",1
"Coalition says fewer than 3,000 IS fighters remain in Iraq and Syria",0
" Kellyanne Conway Launches Into Bizarre Rant Against Democrats, Imagines Her Own Death (VIDEO)",1
"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.",0
" Trump Just Had The Most AWKWARD Moment With Saudi Crown Prince, HUMILIATES Himself (VIDEO)",1
(VIDEO)KRAUTHAMMER AND GUTFELD ON OBAMA’S OBSESSION WITH FOX NEWS AND CLASS WAR,1
TRUMP MAKES BIG ANNOUNCEMENT After FOX News Says They’ll Keep Megan Kelly On As Debate Moderator,1
Fire at building in India's Mumbai kills at least six,0
Guatemala Congress withdraws bill that cut anti-graft penalties,0
GRAB THE POPCORN! Queen Of Corruption DENIED Special Treatment For First Debate,1
BUSTED! OHIO ATTORNEY GENERAL DISCOVERS ILLEGAL ALIEN VOTERS…Calls For Full Investigation [Video],1
"Trump speaks to Qatar emir on Gulf unity, terrorism fight: White House",0
"BEYOND MISSION CREEP: U.S. Planning to Send 1,000 More Ground Troops into Syria",0
Egypt hangs 15 militants for killing security forces in Sinai: security sources,0
IT’S WORSE THAN YOU THOUGHT! Emails Show Collusion Between Media And DNC…BIG TIME!,1
Says Jeb Bush oversaw (an) average in-state tuition increase of 48.2 percent during his tenure.,0
"Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.",0
"Says Adam Hasner gives the wealthy tax breaks worth $250,000 a year but hikes middle class taxes $2,000.",0
WINNING! COAL MINERS CHEER When President Trump Announces First Coal Mine Opening in 6 Years Video],1
"FIRED! #NeverTrumper, Close Friend Of Reince Preibus, White House Deputy-Chief-Of-Staff Katie Walsh OUTED As Leaker",1
Senate rejects new U.S. retirement rule; Obama ready to veto,0
Can't believe what's happening in Sydney... Just hoping that no one gets hurt.,0
Just went past 12 hours since this #sydneysiege started. We ALL just want to see everyone out safely. #7News,0
"U.S. Treasury sanctions 26 individuals, nine banks over North Korea",0
 Samantha Bee Takes On The NRA And Its ‘Asinine’ Mascot And It Is GLORIOUS (VIDEO),1
CTV reports that soldier shot at war memorial still alive.,0
"BREAKING DALLAS: DPD Chief Confirms 10 Officers SHOT, 3 DEAD, Two In Surgery, 3 In CRITICAL CONDITION…SHOT By “2 SNIPERS” Reportedly Wearing Body Armor During Dallas Black Lives Matter Protest [VIDEOS]…Shooter On Loose",1
Says Travis Countys unemployment rate is below the national average while its poverty rate exceeds the national average--and local poverty is rising.,0
" Trump’s Brilliant Solution To Opioid Crisis: Just Tell Youth ‘No Good, Really Bad For You’ (VIDEO)",1
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,0
VIRAL VIDEO: German Youth Deliver Powerful Anti-Refugee Message To Political Leaders: “We are ready for the Reconquista!”,1
Ex-Catalan leader urges unity as window for secessionist pact closes,0
N KOREA JUST REVEALED Plans To Unleash An Unimaginable  Attack That Could Lead To Electronic Armageddon,1
One-third of all bank tellers (are) on public assistance.,0
former adviser Andrei Illarionov claimed Putin had fallen victim to a palace coup . - http://t.co/o0DCgrBhcG http://t.co/7RJfbYXsE1 via @FT,0
"The pastor McCain calls his 'spiritual guide,' Rod Parsley, believes America's founding mission is to destroy Islam, which he calls a 'false religion.' ",0
President Barack Obama has announced that he would not sign ANY spending bills this year unless sequestration spending cuts are eliminated.,0
Pope Francis consulted psychoanalyst in 1970s: book,0
BOILER ROOM – EP #56 – Pharmacological Nightmare,1
"The proposed education changes ""will not cut one teacher's pay.""",0
Moderate Republican U.S. congressman Dent will not seek re-election,0
 Donald Trump Conveniently Forgets First Half Of Second Amendment (TWEET),1
WARNING: FEDS PREDICT $30 TRILLION DOLLAR DEBT Because Of These Two Key Things,1
The Gurlitt art collection no one - and everyone - wants - SWI swissinfo.ch http://t.co/7j0ZLfv7d1 @swissinfo_en,0
BREAKING: 28 YR OLD PALESTINIAN MUSLIM Feras Mohamed Freitekh Crashes Plane Near Pratt Whitney HQ’s…Instructor Pilot Said “It Was Intentional”…Media Says Motive Is Still Mystery…LOL!,1
Florida legislature poised to bolster 'Stand Your Ground' law,0
 Mexican President Just Told Trump To F*ck Right Off (TWEETS/VIDEO),1
"In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.",0
Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,0
AIG insures the pension trust of the United States Congress!,1
U.S. House Republicans to discuss whether to impeach IRS chief,0
HERE YOU GO! TRUMP CONDEMNS DAVID DUKE…Calls Him A “Bigot” and A “Racist” [Video],1
SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington.,0
Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,0
Google is the Engine of Censorship,1
Governor Carcieri has not been campaigning with me.,0
 WHOA: Russians Hacked Voting Systems In 39 States,1
German official warns U.S. not to use sanctions for industrial policy,0
The deficit was on track to top $1 trillion the year I took office.,0
 WATCH: Bill Maher HAMMERS Trump In Final Plea To Voters On Fallon,1
Alabama city makes bathroom access by gender identity a crime,1
DIRTY JOBS’ MIKE ROWE: Great Opportunities Out There That People Don’t Know Exist [Video],1
The Air Force wants taxpayers to fund a fantasy football league.,0
"WHEN HUMA MET HILLARY: “Oh my God, she’s so beautiful and she’s so little!”",1
"A Muslim,a Jew &amp; a Christian walk into a bar.Except it's an interfaith solidarity stand against bigotry in Sydney. ❤️ http://t.co/rp5jRN5uPp",0
 France’s President Threw AWESOME Shade At Trump After He Pulled Us From Paris Agreement,1
Yemen car bomb attack kills at least two people in Aden: residents,0
"More than half of schools in Boko Haram's region are shut, UNICEF says",0
Trump calls for trade deals with individual countries,0
Feared at least 5 hostages are being held in Paris 'kosher' grocery http://t.co/zoafNwyEtr http://t.co/ntDatZ8Pp7,1
CLASSLESS MICHELLE OBAMA Hits Trump With Outright Lie In Interview With Oprah [Video],1
WHOA! CHRIS MATTHEWS DEFIES Liberal Media Script…Says FBI Director Didn’t Exonerate Hillary: “There Is A Difference Between Acquittal And Innocence”,1
Trump budget cuts may stir backlash in rural America,0
"BREAKING: Pope Met Privately With Enemy Of Left, Kim Davis",0
BILL O’REILLY EMBARRASSES Megyn Kelly…Publishes Letters She Wrote Thanking Him For Being A “Dear Friend” and For “Years” of Support After She Bashed Him On Her Flailing NBC Morning Show [VIDEO],1
Expert: Vladimir Putin’s Disappearance Could Mean Russia’s Undergoing a Coup http://t.co/s361KmVrAq #tcot,0
 Republican Senator Admits Supreme Court Blockade Is About Keeping It Conservative (VIDEO),1
Iraqi parliament votes to remove kirkuk governor from office: lawmakers,0
U.S. appeals court upholds 'quickie' union election rules,0
 WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression,1
Nationwide tuition at public universities is up almost 300 percent ... in the last 20 years.,0
BLACK LIVES MATTER ACTIVIST Obama Invited To White House Charged With PIMPING Teenage Girl…Blames Conservatives “Trolls”,1
Texas enacts new abortion restrictions that include tissue disposal,0
"Today in America, between 40 and 50 percent of all African-American babies, virtually 1-in-2, are killed before they are born.",0
I was never against same-sex marriage.,0
Trump heaps praise on 'very special' Xi in China visit,0
HOLY CASH COW! Check Out How Much Wall Street Funneled Into HILLARY’s Foundation/Slush Fund,1
FAMOUS RHODE ISLAND DANCING COP FIRED For Protesting Cop Hating Terror Group [Video],1
"Ottawa Mayor Jim Watson says ""it is a sad and tragic day for our city and our country.""",0
(VIDEO) MADNESS IN THE STREETS: OVER 100 COPS HURT IN BALTIMORE AS OBAMA’S PLAN FOR CHAOS SPREADS,1
AWESOME! Conservative Artist Crashes Anti-Trump Art Show…Shocks Liberal Crowd,1
UK's Prince Harry says troops need mental as well as physical fitness combat training,0
"This is shot that captures the #sydneysiege: sheer terror/relief of escaped hostages, incredible work of @nswpolice http://t.co/iCffJZ9NuZ",1
"In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.",0
ILLINOIS: ENTIRE TEAM OF 8-Yr Old Kids Perform Disgusting Act of Disrespect For Our Flag and Law Enforcement Under Guidance Of Coach,1
HUNDREDS VOTING FROM THE GRAVE In This California County Stirs Investigation [Video],1
"You Won’t Believe Why Asylum Was Given To Over 1,500 Foreigners With Ties To Terrorist Organizations",0
"BCBS, Cigna among insurer groups to meet with Trump on Monday",0
"Kremlin: Obama's Trump criticism anti-Russian, won't foster better ties",0
Yahoo scanning order unlikely to be made public: sources,0
"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",0
The three people brought to Ottawa Hospital after today’s shooting have been released in stable condition. Live blog: http://t.co/D58rrFrbwq,0
"For Obama, setbacks from a divided Supreme Court",0
Trump Moves Ahead with ‘The Wall’ Between US and Mexico,1
Former U.S. President Jimmy Carter says would travel to North Korea: NYT,0
The 2013 immigration bill expanded President Obamas ability to bring Syrian refugees to this country without mandating any meaningful background checks.,0
Trump says open to temporary healthcare reform deal with Democrats,0
"Filipino bishops urge bell-ringing, prayers to protest bloody drugs war",0
"Fight over Alaska Arctic drilling has just begun, opponents vow",0
Helicopter mistakenly fires on parked vehicles in Russia war games: media,0
Says the fluoride Austin is putting in its drinking water is toxic waste.,0
"Trial against Guatemalan president's brother, son begins",0
"OBAMA SUPPORTER, Mayor Jim Fouts Allegedly Caught on Tape Trashing Mentally Disabled: They’re “Retards”…”Not Even Human Beings” Should Be “Put In Cages” [AUDIO]",1
HILLARY TRIES TO INJECT Social Class And Race Into Flint Water Crisis.. Immediately Regrets It,1
"Says that under Mitt Romney, 89 million Americans could be denied coverage if they have a pre-existing condition.",0
 Trump Tweets About His Impeachment Chances In Latest (And Perhaps Greatest) Self-Own,1
"Britain's ""Madame Brexit"" tells Poland: Your constitution is your own matter",0
"Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.",0
One thing that is much more unpopular than the Affordable Care Act is repealing the Affordable Care Act.,0
THE WAR ON CHRISTMAS Has Come To Bethlehem,0
MCCAIN NEEDS TO GO! Makes Claim That Trump Is Trying To Be A Dictator But Was Silent On Obama,1
BREAKING: OBAMA APPOINTED JUDGE Demands RNC Reveal Trump’s Plans To Prevent Voter Fraud,1
 Internet EATS TRUMP ALIVE For Generic MLK Tweet After Weekend Of Bashing John Lewis (TWEETS),1
"'It's not over yet,' Merkel warns supporters before vote",0
Florida nuclear plants to shut ahead of Hurricane Irma,0
"BOOM! Mother Of Black Son Murdered By Blacks: “I Don’t Preach Black Lives Matter, Because Black Lives Only Matters When Law Enforcement Is Involved” [VIDEO]",1
"Obama's proposed budget doubles the debt in five years, triples it in 10 years.",0
Philippine president's son denies links to $125-million drug shipment,0
 Trump Demands To Know Why The Millions Of Women Protesting Him ‘Didn’t Vote’ And Gets TRASHED (TWEETS),1
 Democratic Candidates SLAM Trump After Bloody Rallies (VIDEO),1
NBA THREATENS NC…Let Men Share Bathrooms With Your Daughters Or We’ll Cancel All-Star Game,1
THROWBACK: HOW SOCIALIST BERNIE SANDERS Used Other People’s Money To Pay Family Members Over $150K,1
"WHOA! “Canada’s Donald Trump,” Billionaire And Shark Tank Host Kevin O’Leary Announces Run Against “Canada’s Barack Obama” [VIDEO]",1
Lunatic MSNBC Reporter: “A paper trail leads directly back to Mike Pence—Pence knew Michael Flynn was a foreign agent”,1
"Obama, ASEAN discuss South China Sea tensions, but no joint mention of China",0
TARGET STORES TO REMOVE GENDER LABELS FROM KIDS DEPARTMENTS,0
PRESIDENT AND FIRST LADY Attend Military Families Picnic…With A Very Special Guest! [Video],1
Kurdish protesters set fire to party offices in northern Iraq,0
KIMBERLY GUILFOYLE: Serious Legal Issues Surround Rachel Maddow Report On Trump’s 2005 Tax Return [Video],1
"HANDPICKED SUCCESSOR And Son Of DISGRACED Lawmaker John Conyers Reportedly Body-Slammed, Spit Upon and Slit His Girlfriend With Knife",1
Common Core is education through Washington D.C.,0
Says Fran DeWines made-from-scratch dinner rolls are a delicious favorite in a traditional Thanksgiving dinner.,0
 POLL: Bristol Palin Wants To Know Whose Voice Sounds Like Nails On A Chalkboard- Her Mom Or Tina Fey,1
Somaliland picks ruling party's candidate as new president,0
Justice John Roberts Signed Off On Obamas Arrest For Treason.,0
SUPER BOWL CHAMP PLAYER Busts Into WH Press Briefing: “Need any help?”…Liberal Snowflakes Have A Meltdown! [Video],1
 Jay Carney Let It Slip That He Knows Who Obama Wants As His Successor,1
YOU CAN’T MAKE THIS UP: Special Counsel Leading Trump-Russia Collusion Investigation Is Person Who Gave Russians Uranium Under Direction Of Crooked Hillary,1
Australian PM Tony Abbott says security has been increased in Canberra following #OttawaShootings http://t.co/wp8YEfJfrA,0
In the latest jobs numbers Wisconsin ranked third in the Midwest.,0
SPINELESS GOP PROVES MAJORITY Means Nothing …Senator Schumer Brags About Not Funding Border Wall: “Budget Deal Reflects Democrats’ Principles”,1
"Marijuana today is genetically modified, with THC levels that far surpass the marijuana of the 1970s.",0
"In 2010, 2,694 young people were killed by gunfire. 1,773 were victims of homicide; 67 were elementary school-age children.",0
Evangelical Jerry Falwell Jr. to head Trump education task force,0
Senator Lee to endorse Republican presidential candidate Cruz: reports,0
WATCH: “We’re getting a glimpse of a world without America…and it’s scary as hell”,1
Canadian judge suspends Quebec niqab ban,0
U.S. Senate Republican tax proposal diverges from House bill on cuts,0
VIDEO: Hostages flee from Sydney cafe: http://t.co/fJpal8WRo7,1
LAUGHABLE: Clinton Press Secretary Gives Conditions Under Which She Will Give A Press Conference,1
New York police arrest 25 at immigration protest in Trump Tower,0
" Former Israeli Prime Minister BLASTS Israeli Government, Says Israel Has Become A Fascist State",0
"North Korea can learn from Iran nuclear deal, U.S. says",0
"HE’S BACK! He’s Got Investors Putting Up $12 MILLION And Plans To Make “Liberal Professors, Journalists Lives A Living Hell”",1
Brazil prosecutor charges members of Temer's party with criminal organization,0
Putin is our baby! http://t.co/TesNY8w3CN,0
 WATCH: Black Driver Bravely Shames Cop Who Drew His Gun Over A Turn Signal Infraction,1
BREAKING: OBAMA POISED To Exact Revenge On PUTIN With Unprecedented Cyber Attack For Allegedly Exposing Hillary Emails…While Campaigning For Hillary,1
 GOP Rep Blames Media For Trump’s Attacks On Sessions,1
 Pastor Goes Full Y’all Qaeda Defending Roy Moore: He Only Wanted Teen Girls For Their ‘Purity’,1
Californians consume 40 percent less energy per person than the national average,0
BREAKING LIVE FEED: POLICE FORM LARGE BARRICADE In Atlanta To Keep LARGE Crowd Of Black Lives Matter Protesters Off Major Highway…Protesters Launch Water Bottles At Trucker,1
 BREAKING: Jeb Bush Suspends Campaign Under Pressure From Supporters Of Fellow GOPers,0
Catalan government mulling calling snap election: pro-independence party CUP,0
Trump likely to name Exxon CEO secretary of state - source,0
Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,0
Says more Republicans than Democrats voted for the Wall Street bailouts.,0
"CRISIS IN FRANCE
- Massacre suspects take hostage at business near Paris
- Policewoman-killer takes hostages at supermarket in east Paris",0
"Today, the whole world is Charlie (via @diklo69) http://t.co/vOuXCrsPKq #JeSuisCharlie",0
On campaign donations from Texas Capitol lobbyists.,0
The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.,0
BREAKING NEWS ON CLINTON INFORMANT’S Gag Order Will Have Hillary Shaking In Her Pantsuit,1
"Zimbabwe's Mugabe widens purge, clearing wife's succession path",0
Litigation seems inevitable in the Gurlitt case http://t.co/zyv3OuC3e4,0
WATCH: BLACK SPORTS HOST BLASTS White ESPN Sports Host For Asking White Athletes To Take A Knee During National Anthem,1
Syrian opposition: Russia conference aims to rehabilitate Assad,0
World pays tribute to victims of #CharlieHebdo massacre http://t.co/icVVi6l4Gv http://t.co/UqlhSjPBMq,0
 Kevin Spacey Predicts What Would Happen If Frank Underwood Ever Debated Trump (VIDEO),1
CROOKED HARRY REID Threatens FBI Director James Comey In Letter…Last Paragraph Of Letter Says It All,1
"Please, please, please read these tips for major news stories, especially when lives are at stake. #sydneysiege http://t.co/QgToJNV2b1",0
‘COLOR REV’ AGIT PROP: George Soros MoveOn Agitators March on America – as Billionaire Instigator Sued,1
A provision of the Senate immigration bill would require you to have government permission to get a second job.,0
U.S. Energy Department balks at Trump request for names on climate change,0
Do not share the video of masked gunmen at #CharlieHebdo offices executing a police officer. It is barbaric &amp; his life should be respected.,0
"Iran says missile program non-negotiable, denies Reuters report: agency",0
“They won’t kill freedom.” Europe's newspapers respond to #CharlieHebdo attack http://t.co/k2qcl4QjbQ http://t.co/LcVR20LFJx,0
"Says Texas unemployment is dire in various ways such as a doubling in the jobless rate during Rick Perrys governorship. Also, the Texas rate has increased faster than the national rate during Barack Obamas presidency.",0
BOMBSHELL: COMEY Wanted To Expose Russian Meddling Months Before Election…OBAMA Regime Barred Him From Telling Public [VIDEO],1
WHAT? DEMOCRAT CONGRESSWOMAN Calls Violent Riots At Berkeley A “Beautiful Thing” [Video],1
Lawsuit against Trump model agency dismissed by U.S. judge,0
Europe rights watchdog says Turkey's emergency laws go too far,0
Trump's Iran plans driving EU toward Russia and China: Germany,0
WATCH HILARIOUS SNL “Draw Muhammed” Contest Skit…,1
 Ted Nugent Reveals The Most Anti-American Thing There Is – Prepare To Laugh Hysterically (AUDIO),1
 WATCH: Mike Pence’s Neighbors Troll Him With Gay Pride Flags On His Block In D.C.,1
"UPDATE: Parliament Hill attack: Soldier dies of injuries, gunman shot dead http://t.co/pp6hcfWcRw #OttawaShooting http://t.co/P0DfYqt63V",0
Gay activists march through Serb capital behind police lines,0
Bangladesh warns Myanmar over border amid refugee crisis,0
#OttawaShooting is NOT Canada's 9/11.  Let the damn officials figure out what's going on before the American media starts fear-mongering.,0
"Terry McAuliffe wants to raise your taxes $1,700 to pay for his infinite promises.",0
 President Obama To GOP: Decent Human Beings Would Not Stand Behind Trump (VIDEO),1
Wendy Davis opposes any limits on abortion.,0
Trump's Central America plan will not boost militarization: Honduras president,0
Says I was the first governor in America to endorse Mitt Romney.,0
Hispanic unemployment has been ticking down from an all-time high of 13.9 percent because of the policies weve implemented.,0
 Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties,1
 Trump Spokesman Reveals ASTONISHINGLY Racist Reason Kanye West Wasn’t Invited To Inauguration,1
Trump transgender decision 'shocking and ignorant': advocate,0
STUNNING VIDEO: 80-Yr Old Man FORCED By Police To Provide Asylum For Refugees In Italian Hotel Against His Will,1
The Trump presidency on Feb. 13 at 8:05 P.M. EST,0
One body found near wreckage of Russian helicopter off Svalbard,0
 Chris Wallace Just Shoved His Foot So Far Up Trump’s Ass It Came Out His Mouth (VIDEO),1
Boiler Room #92 – The (Hollywood) Hills Have Eyes,1
Republicans in House push for Congressional Budget Office cuts,0
South Korean 'nut rage' executive remains free after court upholds suspended sentence,0
Trump breaks ice with China's Xi in letter seeking 'constructive' ties,0
COUP IN THE KREMLIN? PUTIN'S ABSENCE FUELS RAMPANT SPECULATION #Russia #o4a #news - http://t.co/980aG8SIln http://t.co/RotadxvlZJ,0
MARK LEVIN: CONGRESS CAN END BIRTHRIGHT CITIZENSHIP WITHOUT AMENDING THE CONSTITUTION,0
CREEPY BERNIE Calls For Trump To Step Down…What About Disgusting Essay BERNIE SANDERS WROTE About Women Fantasizing About Being Gang Raped or Men Fantasizing About Sexually Abusing Women?,1
Wisconsin Foxconn bill clears first legislative chamber,0
Zimbabwe's ruling party to launch Mugabe impeachment motion on Tuesday,0
BREAKING UPDATE ON Obama’s War On Cops: Ohio Police Officer Murdered By Thug “looking to kill an officer” [VIDEO],1
"Episode #172 – SUNDAY WIRE: ‘Trumpe Le Monde’ with guests Trog Lodyte, Sarah Abed",1
"After Brexit, Kerry pays tribute to EU achievements",0
"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",0
'Dreamers' left confused about fine points of immigration program's end,0
Expelled refugee student kills seven in Kenyan school,0
"Susie Lee and her husband own 17 homes across the country and use their private jet to take vacations, and invest in companies like Walmart, Halliburton and GEO Group.",0
 Jake Tapper Burns Trump With Bill Maher: He Is ‘Empirically Indecent’ (VIDEO),1
Top Senate Democrat urges Trump to name China a currency manipulator,0
"Pres. Obama condemns the #CharlieHebdo attack: Paris ""will endure well beyond the hateful vision of these killers."" http://t.co/Gn69hWYyg2",0
EU's Mogherini says all parties complying with Iran nuclear deal,0
"Rumor is that Primakov orchestrated coup against Putin(successful), and right now, there's a battle to replace Medvedev with Ivanov.",0
HILARIOUS! Watch Trump’s Reactions To Bill Clinton And Barack Obama’s Tough Talk On Immigration [VIDEO],1
REPUBLICANS CALL FOR ANSWERS: Did Wasserman-Schultz and Podesta Just Get Caught In A Big Lie?,0
Iranian commander issued stark warning to Iraqi Kurds over Kirkuk,0
CUBA STILL A COMMIE HELLHOLE AFTER OBAMA’S “NORMALIZATION”: 4 YEARS IN THE SLAMMER FOR “SOCIAL DANGEROUSNESS”,1
AMAZING ENTRANCE! Trump Does “Les Deplorables” [Video],1
SHOCKER! WHY BERNIE SUPPORTERS At DNC Overwhelmingly Say They’ll Vote TRUMP…[VIDEO],1
"BREAKING: Shots fired, hostages taken in manhunt for #CharlieHebdo attackers, police say http://t.co/omBy6Wsgb7 http://t.co/ZbszAHyIzJ",1
Says Texas ranks 44th nationally in education funding per pupil.,0
Challenge to Trump travel ban moves forward in two courts,0
 Former McCain Chief Of Staff Thinks U.S. Needs A Democratic Congress,0
"“I SERVED WITH ROY MOORE IN VIETNAM”…Letter From Veteran Sets Record Straight On “Honorable, Decent, Respectable, Patriotic Commander and Soldier”",0
India PM Modi's party seen sweeping state polls in popularity boost,0
"After stinging Athens, Turkey's Erdogan woos crowds in northern Greece",0
"South Korea expects arms, shale gas on U.S. agenda in trade talks",0
White House: No evidence has emerged about U.S. voting fraud,0
"With one bill, Republicans fast track plan to undo Obama regulations",0
Trump's defense chief says has no problems with media,1
IRAN HANGS “SPY” FOR THE U.S.: Did Hacked Hillary E-mails Expose Iranian Just Put To Death?,1
WOW! “N” Word Used On Walmart Website To Describe Color Of Wig,1
Obamacare is . . . the largest tax increase in the history of the world.,0
The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,0
Trump advisers see arbitration as way to speed infrastructure plans,0
WHITE HOUSE GOES ROGUE: Obama Approves Global Warming Treaty Without Congress!…What About The Constitution? [Video],1
"One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.",0
